,sentence,label
332,"Obviously, being quite arbitrary, many AFI choices may not lend themselves to a solid cultural interpretation.",0.0
333,with your TV and you feel that an appropriate punishment for the theft of television is death,0.0
334,"It is not to show that for reasons of administrative efficiency, it would make no sense to share these responsibilities between the federal government and the state.",0.0
335,"The best tactic for a situation tainted by your own imperfection is to define yourself as the happy medium, superior to those on both your left and right.",0.0
336,Prosperous economies are based on dynamic private sectors that have an interest in reducing blind government power.,0.0
337,"I mean, that was the whole problem.",0.0
338,"When I took my first office job in Switzerland, I had a secretary who knew no French or English, so that I had to write letters in these languages by hand for her to type.",0.0
339,Mercury emissions contribute to mercury deposition in water.,0.0
340,"The highest virtue of the postwar German constitutional order, then, was precisely the greatest casualty of the Nazi regime.",0.0
341,"I do not believe the possible recon value outweighs the risk of possible program termination when the stakes are raised by the Taliban parading a charred Predator in front of CNN, he wrote.",0.0
342,It would take several times the present age of the universe for it to manage to create all long proteins at least once.,0.0
343,I am His Majesty's envoy to these barbaric areas and the close relative of my Lord Sunderland.,0.0
344,Ajaj entered the United States with a B-2 tourist visa in New York on 9 September 1991.,0.0
345,It was the usual bad character.,0.0
346,The terrorism encouraged by Bin Laden and Al-Qaeda was different from anything the government had known before.,0.0
347,"According to Charles Lane of the New Republic, Journal d'un Abduction increases the history of journalistic dishonesty of Gabriel García Márquez.",0.0
348,"And it was, he never really had to do anything for himself.",0.0
349,"I don't remember what it was anymore, but I suddenly felt very nervous about going to school for the first time and it was probably the most stressful day of my life.",0.0
350,"There are nationalities and ethnic groups so self-confident, so sufficient, that either ethnic insults bounce on them like stones on an elephant, or they are adopted as a subject of fun or even pride.",0.0
351,"The explosion killed six people, injured about 1,000 more and revealed vulnerabilities in the civil protection of the World Trade Center and the city.",0.0
352,uh we get we get uh New Years Day Good Friday Memorial Day July Fourth Labor Day uh Thanksgiving and the day after and then Christmas and a day either side of it,0.0
353,"The great Italian guide in Rome claims soberly that this building was nicknamed Il Colosseo Quadrato, `The Square Colosseum.",0.0
354,"Finally, if the data you assessed are not sufficiently reliable, you should include this finding in the report and recommend that the audited entity take corrective action.",0.0
355,i'm looking forward to it,0.0
356,"Well, I don't think he thinks he wants to do that, but he'd probably be like a distinguished statesman or something.",0.0
357,That this combination of facts and speculation serves as the basis for protests is a matter of taste.,0.0
358,"Dominating the mouth of Sant Antoni Bay is the gaunt silhouette of the island of Coniera, or Conejera (meaning  rabbit's warren  or  burrow ).",0.0
359,"We have so many more achievements in which to drag us, I cannot imagine a better partner to help us carry them out.",0.0
360,"So I want to persevere because I know that if you don't, uh, there's a lot of problems you can have.",0.0
361,The poor overworked noun was even used where neither it nor any alternate was needed.,0.0
362,"Then I get it and I'm like great, What do I do with it?",0.0
363,"Time interviews Deborah Eappen, grieving mother in the Louise Woodward au pair case.",0.0
364,If there was anything I could do.,0.0
365,My second set of arguments against the community explanation of Littleton's killing is how she overreacts parents.,0.0
366,"If you have pledged or contributed for 1991, you have my thanks and the appreciation of the administration and faculty of the law school.",0.0
367,"Certainly, the FDNY was not responsible for the management of the City's response to the emergency, as the Mayor's directive would have required.",0.0
368,"Tung has vowed to crack down on real estate speculators, but many think he will make more noise than harm.",0.0
369,"No one seems to know whether these sports are played on a field with a net, against a wall, or both.",0.0
370,"And, uh, one of my jobs at the time was training individuals how to put parachutes on a nuclear weapons trigger to, uh, which detonates the atomic bomb itself.",0.0
371,"They've, they chosen me over about 15 individuals there, to go to through that school and I'm not, I'm not.",0.0
372,"On KSM's assistance to al-Qaeda, see intelligence reports, KSM interrogatories, 12 July 2003 (two reports).",0.0
373,Parents who give up and decide to look for a better and proven vision on the shelves of their parents or grandparents will find themselves in the same conendrum.,0.0
374,"It is widely known that saving on current income is the way to accumulate assets and repay past borrowings, which increases net worth.",0.0
375,"During the planned stages of an audit, auditors should communicate their responsibilities as auditors and rapporteurs subject to the law and its internal regulations and controls covering financial reporting.",0.0
376,"KSM, who had been indicted in January 1996 for his role in the Manila air plot, was seen primarily as another freelance terrorist, associated with Ramzi Yousef.",1.0
377,men um free of the charge one guy went in stabbed his ex-wife to death because she was sleeping with another guy i mean ex-wife you know we're talking and,0.0
378,"Um, my grandparents were always very, very loving people and some of, my parents were and we'd just have a great time down there.",0.0
379,"Then said he, ""You have commanded him?"" He said, with accents of unbelief, while the Lord Julian raised his eyebrows.",0.0
380,"In fear of betraying the second, she took refuge in the first.",0.0
381,"If the situation deteriorates, a threat meeting will be convened.",0.0
382,South Carolina's collaborative efforts produced another success the following year.,0.0
383,"They had positioned themselves all around the mezzanine overlooking the entrance hall of the North Tower, and directed civilians from stairs A and C to evacuate by the escalator and descend into the lobby.",0.0
384,"IT skills are in great demand which made hiring by the state difficult, so this CIO looked for alternatives to in-house software development and management.",0.0
385,"Its discovery would have required rapid and very substantial cooperation on the part of the German Government, which could have been difficult to obtain.",0.0
386,"Although even some o' they should know better, for there's still a few was on Barbados with us, and are acquainted like me and you with Colonel Bishop.",0.0
387,He's old enough to be my father.,0.0
388,"Standing next to Captain Blood, he looked back, as indicated by the master's hand, and shouted a shout of surprise.",0.0
389,"And, uh, I didn't know how many details he wanted.",0.0
390,"No, no, I don't want you to die!",0.0
391,"The Greenlee County, Ariz., public library illustrates the money and technology woes of rural institutions.",0.0
392,"Davidson should not adopt the pronunciation of scone to rhyme with `bone'--at any rate not because Victoria, where he lives, is  veddy English.",0.0
393,"Cala Mondrage is practically undeveloped (by the standards of coastal Mallorca), and may stay that way by order of the regional government, which has become alarmed by the specter of unchecked building along the coast.",0.0
394,"And I thought it was a privilege, and it still is, always, I was the only 922 Ex-O, that's where I had completed my career in AFFC Air Force.",0.0
395,"Museums are beautifully designed and most provide leaflets (usually in German, but often in English and French) with detailed information on exhibitions; you will find free payment boxes dotted here and there.",0.0
396,so if we have the opportunity just because it's quieter,0.0
397,"It goes without saying that participation in the Second World War began with a British Commonwealth air training plan, in Canada's safer skies, to prepare pilots for combat.",0.0
398,Newsweek exposes how far the fighting industry will go to attract fans.,0.0
399,"However, the analyst's e-mail revealed that it confused a wide range of legal warnings and barriers to information sharing with the rules governing the use by criminal officers of intelligence-gathered information.",0.0
400,"Most of the research on Quinceañeras indicates that families want to maintain a cultural and historical tradition, and that the celebration of a girl's fifteenth birthday is a means of strengthening cultural ties to a Latin American heritage.",0.0
401,the satisfaction I've drawn from the things I've heard,0.0
402,"Despite that, Honey's treatment is virtually self-explanatory, and anyone contemplating a work on American accents would do well to be guided by the principles he has established.",0.0
403,You may have heard of me.   Captain Calverley stared hard.,0.0
404,"For more details, see //www.healththeffects.org/Pubs/NMMAPSletter.pdf.",0.0
405,"Looking to the future, about onethird of the responding agencies reported that they are considering further outsourcing of design review functions.",0.0
406,I'll look for you on December 11th!,0.0
407,And that's the wonderful tool of the IRT Education Programs--it lets children witness stories that teach them tools for everyday living and surviving.,0.0
408,"Include factors such as short delays, deletion of original computer files, and lack of access to necessary documents.",0.0
409,"In 1972, Phillip Morris, Inc.'s Miller Brewing Co. acquired the Lite beer label in a buyout of Meister Brau Inc.",0.0
410,"Here you will find plenty of copies of all locally produced products, and you will shop for less than at the stations, especially if you practice your barter skills in advance.",0.0
411,"Although the members of the CVR committee considered lending the money, not a given fund, their votes on the request for funds--taken after Milne and Ralphs left--were unanimous.",0.0
412,"The company's ISD works with ISD officials or other information officers in each business unit to ensure efficient, reliable and interoperable technology for the company as a whole.",0.0
413,You can buy several of these to make your own line of narrow gables.,0.0
414,"Indeed, one of the interesting features of technology graphics is that they provide the appropriate conceptual framework for considering process and product design simultaneously.",
415,oh what is the value of human life and whether you can rehabilitate someone or not,
416,"These skyscrapers are banks, and the street on which they are located has been nicknamed Oro's Milla, or Golden Mile.",
417,What strikes me is that this garden is also the scene of one of my sister's first memories.,
418,It's an automatic plastic weapon that's burning.,
419,"you know, and she's stuffing the petals up there and I didn't really know of any consequences.",
420,I'm covering the same thing.,
421,"Oh yeah some places are good when it comes to sending by UPS or other ways, but",
422,"Yeah, well, the guy's here.",
423,"The corporate CIO works with CIOs or other information managers in each of the business units to ensure efficient, reliable, and interoperable technology for the entire corporation.",
424,"And I sympathize with your comment on page 19: Brunner's first law on paternity. In a given text, there is at least one mistake that his author has read three times in a row.",
425,"According to the central information security group of the utility, this process increases awareness of the security of the company's managers, develops the management of the necessary controls and helps to integrate information security considerations into the business operations of the company.",
426,they and I like some of their songs but as I generally agree I won't choose rap too,
427,"As an institution that promotes education and learning by connecting people and the natural world around them, the Society is actively preparing to continue its success in the future.",
428,"(Before continuing, the reader may wish to try this feat, too.)",
429,"They Shoot Students, Don't They?",
430,4 The utilitarians claim that we are equal because we feel pleasure and pain.,
431,"When Alice objected, but it's another type of resistance, he replied, the resistance was quite different with me, I can assure you!",
432,"Banquet is not nearly parquet,",
433,"One of the great interiors of this period is the main living space of the Tugendhat House, designed by Mies Van der Rohe in 1928.",
434,Should you switch to Linux?,
435,"Late 1962, uh, I got orders to go to Washington, D.C.",
436,"Vanilla , extracted from the seedpods of a tropical plant, was borrowed from Spanish vainilla , which denoted the flower, the pod, or the flavoring.",
437,He said that they had gone up North.,
438,Nobody knew where they went.,
439,So I just had to take the totals and try and figure it like that.,
440,Changes in the values of spins on the edges that change the areas and volumes of the tetrahedra can be thought of as deforming the geometry so that it warps in dierent ways.,
441,"He stated that if his counsel had told him that there was a cell in the United States, they would have taken care of it.",
442,Today I ask you to donate to the IRT to help them continue the excellent work they have been doing for 26 years.,
443,And today we must also have grounds for taking human equality seriously as a basic ideal of social and political justice.,
444,"Wait!  Blood bade him, interrupting, and he set a restraining hand upon the gunner's arm.",
445,"Museums are superbly laid out, and most provide leaflets (usually in German, but often in English and French) with detailed information about the exhibits; you will find honesty boxes for payment freely dotted about.",
446,The trick is to think of me less as the new sheriff in town and more as one of the nannies the von Trapp children killed before Maria.,
447,WHO announced that a new strategy for the treatment of tuberculosis could save 10 million lives in the coming decades.,
448,"They have to cross a number of altitude chambers, towers before they even start flying U2s or flying with pressurized suits.",
449,"In eVect, as we shall see later, biospheres may maximize the average sustained growth of their own  dimensionality.",
450,"At the same time implicitly and, with modest work, explicitly, the object of the piston can discover that it fits into the hole of the cylinder in the object of the engine block to create a complete piston in a cylinder.",
451,"The tone of the amendment remains deferential to the states' control of the electoral process, even for national office.",
452,"From a Gothic portal in the middle of the city, next to the imposing 13th century campanile, a staircase of 90 steps goes down to the 11th century bronze gates.",
453,"You can see by reading the code, my friend, that there are still a lot of federal and state tax benefits to make charitable contributions.",
454,Levasseur?  He smiled a little.,
455,"At 10:45 a.m., participants were told not to wait for Defcon 3, but a minute later, the order was restored.",
456,I go ahead and picked the baggage and went to the address I was supposed to.,
457,"Since reservations for our stay in Houston are limited, I hope you will return your Nomination Acceptance today.",
458,"Nancy Griffin writes in Hollywood Strikes Back that Michael Eisner extended an olive branch to former friend Mike Ovitz, but Ovitz declined to accept it.",
459,"Jane,Dave, and an FBI analyst who was on detail to the CIA's Bin Ladin unit went to New York on June 11 to meet with the agents about the Cole case.",
460,"The Times interview Deborah Eappen, the mother afflicted with the case of the au pair Louise Woodward.",
461,.. Make our society better.,
462,"In some variants a girl specifically violates religious beliefs by insisting on going to dance on holy Friday, a religious holiday, and one day revered in the catholic house of chicano;",
463,"H. H. Richardson's influence was considerably shorter-lived, but for at least 20 years Richardsonian Romanesque rolled over the United States like an  aesthetic Juggernaut,  in Cram's colorful phrase.",
464,"In some variants a young girl specifically transgresses religious beliefs by insisting on going to a dance on Good Friday, a religious holy day, and a revered day of prayer in Chicano Catholic households.",
465,yeah have a nice summer,
466,"Retirement fund, consists of exchange revenue and other financing sources.",
467,Enclosed once again is a membership application form and a business reply envelope.,
468,"She hated it and used to tell her sister every day, and that's what she said, that you're wrong.",
469,There were problems with the Bishop at the time of landing.,
470,"In 1863, the nation still wanted to create a more perfect union, but it also had a past that both inspired and troubled the newly indigenous psyche.",
471,I couldn't find such a definition in a synonym dictionary.,
472,spend it on those who really have a chance,
473,There is a linguistic process in the evolution of our vocabulary that does not work with a high level of efficiency.,
474,"Anyway, we deployed, I remember now, and, uh, we were deployed to Kadina, Okinawa, and that was 1968.",
475,The difficulties of the anatomical structure of elephants made what is considered a common procedure among domestic animals extremely problematic.,
476,"Now standing in front of the rail, with Lord Julian next to him, Captain Blood explained himself.",
477,"Finally, if the data you assessed are not sufficiently reliable, you should include this finding in the report and recommend that the audited entity take corrective action.",
478,"Well, I guess in one way or another, the people of Madrid and Atlanta prefer modernity, even if they regret the disappearance of certain traditions.",
479,"Why did ye let Wolverstone and the others go?  he cried, with a touch of bitterness.",
480,"Among the 27 hiking trails, the best are the Glasgow Lakes Trail at John Deer Lake and the Beulach Ban and French Mountain Falls Trail.",
481,"an alternative to a diverted expression, in order to avoid the possible loss of one's own pride or, by shocking, that of the audience, or of a third party.",
482,"You're probably stupid to think about it, Peter!",
483,Newsweek exposes how far the pro wrestling industry will go to keep fans interested.,
484,"Goistering was a curious term for loud feminine laughter; a bad worker was called  his excuse might well be, Old Laurence has got hold of me today!",
485,"Third, the Hellfire warhead worn by the Predator needed work.",
486,"The following figure illustrates traditional centralized and decentralized organizational structures, in comparison with the hybrid combination used by leading organizations today.",
487,The DOT had to buy the property and stuff.,
488,The historic acquisition in December of 75 rare and important hanging rolls and folding screens demonstrates the commitment to build the IMA's permanent global art collection.,
489,"But uh, they lived in a little country town outside of Augusta called Evans, and Evans still exists, and that's where a lot of my relatives still, still are too.",
490,"The other large Roman monument of the city, the ancient theatre, is on the south side of the city.",
491,"President Kennedy says to the pilots, says, Gentlemen you take good pictures.",
492,"See KSM's interrogations in intelligence reports, 1 July 2003 - 5 Sept. 2003.",
493,"The New Yorker 's Adam Gopnik says the Venice Biennale is overpopulated by [a]ging Pop artists, years removed from their best work (Jim Dine, Claes Oldenburg), [who] sit alongside...",
494,"literacy and arithmetic have returned to the taste of the day in recent years as major stakes, not only (although this little) in the Third World but also in the industrialized nations.",
495,"As an institution that promotes education and learning by connecting people and the natural world around them, the Society is actively preparing to continue its success in the future.",
496,"Napoleon attacked and destroyed the sacred sanctuary of Catalonia, the monastery of Montserrat.",
497,so it's a problem what kind of criteria do you look for when shopping,
498,"There was here quite plainly a vague threat, a mutinous spirit he could not understand.",
499,The most important benefit of membership in the National Audubon Society gives you nothing immediately tangible in return.,
500,The Friends operate at two levels -the Citywide Friends and the Branch Friends -and you can become active at either one or both levels.,
501,"She had observed it with bright eyes, but in the sight of her shot face, and the deep frowning of eyebrows that marked her forehead, her own expression changed.",
502,Gerald L. Bepko 1995 United Way of Central Indiana Campaign Chair,
