exp_id,exp_siret,exp_pacage,exp_numede,exp_raisonsociale,eff_idfertiorg,eff_millesime,eff_type_dejection,eff_libelle,eff_teneur_n,eff_teneur_p,eff_teneur_k,eff_unite,eff_qte_produite,eff_qte_export,eff_qte_import,eff_effet_stockage,eff_qte_dispo,eff_n_dispo,eff_p_dispo,eff_k_dispo,composant_melange,composant_ideffluent,composant_qte,composant_unite,composant_importe,composant_origine,atelier_ideffluent,atelier_qte,atelier_unite,atelier_idatelier,atelier_type_elevage,atelier_effectif,atelier_type_animal,atelier_type_batiment,indic_idcategorie,indic_categorie_corpen
255,32786868300027,35021932,35302155,GAEC CHEVALIER HERFRAY ,191695,2020,Mélange,Fumier de bovin,5.50,3.48,9.53,t,320,0,0,0,320,1760.00,1113.59,3048.09,Fumier bovins viande,1011,52.5,t,f,produit,330680,52.5,t,259757,Herbivores,14,Bovins : genisse 2 ans et +,AP + AE paillée,5,Bovins : Bovins : Femelle > 2 ans
255,32786868300027,35021932,35302155,GAEC CHEVALIER HERFRAY ,191695,2020,Mélange,Fumier de bovin,5.50,3.48,9.53,t,320,0,0,0,320,1760.00,1113.59,3048.09,Fumier bovins viande,1011,70.83,t,f,produit,330681,70.83,t,259758,Herbivores,24,"Bovins : genisse 1-2 ans, croissance",AP + AE paillée,7,"Bovins : Bovins : Femelle 1-2 ans, croissance"
255,32786868300027,35021932,35302155,GAEC CHEVALIER HERFRAY ,191695,2020,Mélange,Fumier de bovin,5.50,3.48,9.53,t,320,0,0,0,320,1760.00,1113.59,3048.09,Fumier aire de couchage paillée (vache),1014,82.12,t,f,produit,330684,82.12,t,259760,Herbivores,12,Bovins : Vache laitière,Aire paillée + Aire d'exercice raclée,1,Bovins : Bovins : Vache laitière
255,32786868300027,35021932,35302155,GAEC CHEVALIER HERFRAY ,191694,2020,Lisier porc moyen non dilué biphase,LISIER  CRESPEL,3.60,2.10,2.80,m3,0,0,250,0,250,900.00,525.00,700.00,Lisier porc moyen non dilué biphase,1058,250,m3,t,hors_atelier,,,,,,,,,,
255,32786868300027,35021932,35302155,GAEC CHEVALIER HERFRAY ,191697,2020,Mélange,Lisier de bovin épais,2.25,1.25,3.28,m3,1680,0,0,0,1680,3780.00,2096.40,5502.28,Eaux blanches + eaux vertes,1007,92.4,m3,,produit,330685,92.4,m3,259760,Herbivores,12,Bovins : Vache laitière,Aire paillée + Aire d'exercice raclée,1,Bovins : Bovins : Vache laitière
255,32786868300027,35021932,35302155,GAEC CHEVALIER HERFRAY ,191697,2020,Mélange,Lisier de bovin épais,2.25,1.25,3.28,m3,1680,0,0,0,1680,3780.00,2096.40,5502.28,Lisier VL raclage logettes pur,1045,1733.99,m3,f,produit,330686,1733.99,m3,259761,Herbivores,65,Bovins : Vache laitière,Logettes raclées,1,Bovins : Bovins : Vache laitière
255,32786868300027,35021932,35302155,GAEC CHEVALIER HERFRAY ,191697,2020,Mélange,Lisier de bovin épais,2.25,1.25,3.28,m3,1680,0,0,0,1680,3780.00,2096.40,5502.28,Lisier VL fosse bâtiment,1042,119.1,m3,f,produit,330683,119.1,m3,259760,Herbivores,12,Bovins : Vache laitière,Aire paillée + Aire d'exercice raclée,1,Bovins : Bovins : Vache laitière
255,32786868300027,35021932,35302155,GAEC CHEVALIER HERFRAY ,191697,2020,Mélange,Lisier de bovin épais,2.25,1.25,3.28,m3,1680,0,0,0,1680,3780.00,2096.40,5502.28,Eaux blanches + eaux vertes,1007,440,m3,f,produit,330687,440,m3,259761,Herbivores,65,Bovins : Vache laitière,Logettes raclées,1,Bovins : Bovins : Vache laitière
255,32786868300027,35021932,35302155,GAEC CHEVALIER HERFRAY ,244455,2021,Mélange,Fumier de bovin,5.50,3.48,9.53,t,320,0,0,0,320,1760.00,1113.60,3049.60,Fumier bovins viande,1011,15.4748,t,f,produit,427468,15.4748,t,338736,Herbivores,4,"Bovins : Bovin viande 0-1 an, croissance",AP + AE paillée,13,"Bovins : Bovins : Mâle 0-1 an, croissance"
255,32786868300027,35021932,35302155,GAEC CHEVALIER HERFRAY ,244455,2021,Mélange,Fumier de bovin,5.50,3.48,9.53,t,320,0,0,0,320,1760.00,1113.60,3049.60,Fumier bovins viande,1011,78.1249,t,f,produit,427462,78.1249,t,338733,Herbivores,25,Bovins : genisse 0-1 an,AP + AE paillée,8,Bovins : Bovins : Femelle < 1 an
255,32786868300027,35021932,35302155,GAEC CHEVALIER HERFRAY ,244455,2021,Mélange,Fumier de bovin,5.50,3.48,9.53,t,320,0,0,0,320,1760.00,1113.60,3049.60,Fumier bovins viande,1011,56.0764,t,f,produit,427461,56.0764,t,338732,Herbivores,19,"Bovins : genisse 1-2 ans, croissance",AP + AE paillée,7,"Bovins : Bovins : Femelle 1-2 ans, croissance"
255,32786868300027,35021932,35302155,GAEC CHEVALIER HERFRAY ,244455,2021,Mélange,Fumier de bovin,5.50,3.48,9.53,t,320,0,0,0,320,1760.00,1113.60,3049.60,Fumier bovins viande,1011,33.75,t,f,produit,427460,33.75,t,338731,Herbivores,9,Bovins : genisse 2 ans et +,AP + AE paillée,5,Bovins : Bovins : Femelle > 2 ans
255,32786868300027,35021932,35302155,GAEC CHEVALIER HERFRAY ,244455,2021,Mélange,Fumier de bovin,5.50,3.48,9.53,t,320,0,0,0,320,1760.00,1113.60,3049.60,Fumier aire de couchage paillée (vache),1014,88.9605,t,f,produit,427465,88.9605,t,338734,Herbivores,13,Bovins : Vache laitière,Aire paillée + Aire d'exercice raclée,1,Bovins : Bovins : Vache laitière
255,32786868300027,35021932,35302155,GAEC CHEVALIER HERFRAY ,244457,2021,Lisier porc moyen non dilué biphase,LISIER  CRESPEL,3.60,2.10,2.80,m3,0,0,250,0,250,900.00,525.00,700.00,Lisier porc moyen non dilué biphase,1058,250,m3,t,hors_atelier,,,,,,,,,,
255,32786868300027,35021932,35302155,GAEC CHEVALIER HERFRAY ,244456,2021,Mélange,Lisier de bovin,2.25,1.25,3.28,m3,1680,0,0,0,1680,3780.00,2100.00,5510.40,Eaux blanches + eaux vertes,1007,100.1,m3,f,produit,427464,100.1,m3,338734,Herbivores,13,Bovins : Vache laitière,Aire paillée + Aire d'exercice raclée,1,Bovins : Bovins : Vache laitière
255,32786868300027,35021932,35302155,GAEC CHEVALIER HERFRAY ,244456,2021,Mélange,Lisier de bovin,2.25,1.25,3.28,m3,1680,0,0,0,1680,3780.00,2100.00,5510.40,Eaux blanches + eaux vertes,1007,440,m3,f,produit,427466,440,m3,338735,Herbivores,65,Bovins : Vache laitière,Logettes raclées,1,Bovins : Bovins : Vache laitière
255,32786868300027,35021932,35302155,GAEC CHEVALIER HERFRAY ,244456,2021,Mélange,Lisier de bovin,2.25,1.25,3.28,m3,1680,0,0,0,1680,3780.00,2100.00,5510.40,Lisier VL fosse bâtiment,1042,129.027,m3,f,produit,427463,129.027,m3,338734,Herbivores,13,Bovins : Vache laitière,Aire paillée + Aire d'exercice raclée,1,Bovins : Bovins : Vache laitière
255,32786868300027,35021932,35302155,GAEC CHEVALIER HERFRAY ,244456,2021,Mélange,Lisier de bovin,2.25,1.25,3.28,m3,1680,0,0,0,1680,3780.00,2100.00,5510.40,Lisier VL raclage logettes pur,1045,1733.99,m3,f,produit,427467,1733.99,m3,338735,Herbivores,65,Bovins : Vache laitière,Logettes raclées,1,Bovins : Bovins : Vache laitière
266,44914619000011,35178113,35273299,EARL DE LA CONTRAIS BERTHELON,194767,2020,Eaux blanches + eaux vertes,Eaux blanches + eaux vertes,0.40,0.20,0.50,m3,800,0,0,0,800,320.00,160.00,400.00,Eaux blanches + eaux vertes,1007,572,m3,f,produit,336673,572,m3,264444,Herbivores,66,Bovins : Vache laitière,Aire paillée + Aire d'exercice paillée,1,Bovins : Bovins : Vache laitière
266,44914619000011,35178113,35273299,EARL DE LA CONTRAIS BERTHELON,194768,2020,Mélange,Fumier de bovin,5.53,3.21,8.98,t,744,0,0,0,744,4116.18,2387.23,6683.91,Fumier raclage aire d'exercice paillée,1013,312.38,t,f,produit,336674,312.38,t,264444,Herbivores,66,Bovins : Vache laitière,Aire paillée + Aire d'exercice paillée,1,Bovins : Bovins : Vache laitière
266,44914619000011,35178113,35273299,EARL DE LA CONTRAIS BERTHELON,194768,2020,Mélange,Fumier de bovin,5.53,3.21,8.98,t,744,0,0,0,744,4116.18,2387.23,6683.91,Fumier bovins viande,1011,53.13,t,f,produit,336676,53.13,t,264446,Herbivores,18,"Bovins : genisse 1-2 ans, croissance",AP + AE paillée,7,"Bovins : Bovins : Femelle 1-2 ans, croissance"
266,44914619000011,35178113,35273299,EARL DE LA CONTRAIS BERTHELON,194768,2020,Mélange,Fumier de bovin,5.53,3.21,8.98,t,744,0,0,0,744,4116.18,2387.23,6683.91,Fumier bovins viande,1011,22.5,t,f,produit,336671,22.5,t,264443,Herbivores,6,Bovins : genisse 2 ans et +,AP + AE paillée,5,Bovins : Bovins : Femelle > 2 ans
266,44914619000011,35178113,35273299,EARL DE LA CONTRAIS BERTHELON,194768,2020,Mélange,Fumier de bovin,5.53,3.21,8.98,t,744,0,0,0,744,4116.18,2387.23,6683.91,Fumier aire de couchage paillée (vache),1014,312.38,t,f,produit,336672,312.38,t,264444,Herbivores,66,Bovins : Vache laitière,Aire paillée + Aire d'exercice paillée,1,Bovins : Bovins : Vache laitière
266,44914619000011,35178113,35273299,EARL DE LA CONTRAIS BERTHELON,194768,2020,Mélange,Fumier de bovin,5.53,3.21,8.98,t,744,0,0,0,744,4116.18,2387.23,6683.91,Fumier bovins viande,1011,22.22,t,f,produit,336675,22.22,t,264445,Herbivores,8,"Bovins : Bovin viande 0-1 an, engraissement",AP + AE paillée,12,"Bovins : Bovins : Mâle 0-1 an, engraissement"
266,44914619000011,35178113,35273299,EARL DE LA CONTRAIS BERTHELON,194768,2020,Mélange,Fumier de bovin,5.53,3.21,8.98,t,744,0,0,0,744,4116.18,2387.23,6683.91,Fumier bovins viande,1011,75,t,f,produit,336677,75,t,264447,Herbivores,18,Bovins : genisse 0-1 an,AP + AE paillée,8,Bovins : Bovins : Femelle < 1 an
266,44914619000011,35178113,35273299,EARL DE LA CONTRAIS BERTHELON,209721,2020,Lisier porcelets biphase,lisier de porcs import,3.20,3.10,4.40,m3,0,0,143,0,143,457.60,443.30,629.20,Lisier porcelets biphase,1052,286,t,t,hors_atelier,,,,,,,,,,
266,44914619000011,35178113,35273299,EARL DE LA CONTRAIS BERTHELON,194769,2020,Lisier porcelets biphase,lisier de porcs import,3.50,3.10,4.40,m3,0,0,143,0,143,500.50,443.30,629.20,Lisier porcelets biphase,1052,286,t,t,hors_atelier,,,,,,,,,,
266,44914619000011,35178113,35273299,EARL DE LA CONTRAIS BERTHELON,262430,2021,Eaux blanches + eaux vertes,Eaux blanches + eaux vertes,0.40,0.20,0.50,m3,800,0,0,0,800,320.00,160.00,400.00,Eaux blanches + eaux vertes,1007,572,m3,f,produit,460581,572,m3,364964,Herbivores,66,Bovins : Vache laitière,Aire paillée + Aire d'exercice paillée,1,Bovins : Bovins : Vache laitière
266,44914619000011,35178113,35273299,EARL DE LA CONTRAIS BERTHELON,262431,2021,Mélange,Fumier de bovin,5.53,3.21,8.98,t,744,0,0,0,744,4116.18,2387.23,6683.91,Fumier raclage aire d'exercice paillée,1013,312.38,t,f,produit,460582,312.38,t,364964,Herbivores,66,Bovins : Vache laitière,Aire paillée + Aire d'exercice paillée,1,Bovins : Bovins : Vache laitière
266,44914619000011,35178113,35273299,EARL DE LA CONTRAIS BERTHELON,262431,2021,Mélange,Fumier de bovin,5.53,3.21,8.98,t,744,0,0,0,744,4116.18,2387.23,6683.91,Fumier bovins viande,1011,22.5,t,f,produit,460579,22.5,t,364963,Herbivores,6,Bovins : genisse 2 ans et +,AP + AE paillée,5,Bovins : Bovins : Femelle > 2 ans
266,44914619000011,35178113,35273299,EARL DE LA CONTRAIS BERTHELON,262431,2021,Mélange,Fumier de bovin,5.53,3.21,8.98,t,744,0,0,0,744,4116.18,2387.23,6683.91,Fumier aire de couchage paillée (vache),1014,312.38,t,f,produit,460580,312.38,t,364964,Herbivores,66,Bovins : Vache laitière,Aire paillée + Aire d'exercice paillée,1,Bovins : Bovins : Vache laitière
266,44914619000011,35178113,35273299,EARL DE LA CONTRAIS BERTHELON,262431,2021,Mélange,Fumier de bovin,5.53,3.21,8.98,t,744,0,0,0,744,4116.18,2387.23,6683.91,Fumier bovins viande,1011,22.22,t,f,produit,460583,22.22,t,364965,Herbivores,8,"Bovins : Bovin viande 0-1 an, engraissement",AP + AE paillée,12,"Bovins : Bovins : Mâle 0-1 an, engraissement"
266,44914619000011,35178113,35273299,EARL DE LA CONTRAIS BERTHELON,262431,2021,Mélange,Fumier de bovin,5.53,3.21,8.98,t,744,0,0,0,744,4116.18,2387.23,6683.91,Fumier bovins viande,1011,75,t,f,produit,460585,75,t,364967,Herbivores,18,Bovins : genisse 0-1 an,AP + AE paillée,8,Bovins : Bovins : Femelle < 1 an
266,44914619000011,35178113,35273299,EARL DE LA CONTRAIS BERTHELON,262431,2021,Mélange,Fumier de bovin,5.53,3.21,8.98,t,744,0,0,0,744,4116.18,2387.23,6683.91,Fumier bovins viande,1011,53.13,t,f,produit,460584,53.13,t,364966,Herbivores,18,"Bovins : genisse 1-2 ans, croissance",AP + AE paillée,7,"Bovins : Bovins : Femelle 1-2 ans, croissance"
266,44914619000011,35178113,35273299,EARL DE LA CONTRAIS BERTHELON,262432,2021,Lisier porcelets biphase,lisier de porcs import,3.50,3.10,4.40,m3,0,0,82,0,82,287.00,254.20,360.80,Lisier porcelets biphase,1052,286,m3,t,hors_atelier,,,,,,,,,,
299,44068135100019,35165117,35358019,GAEC DE LA HAUTE MOTTE,190272,2020,Boues station épuration liquides,BOUES  DE  LAITERIE,2.00,1.60,0.20,m3,0,0,150,0,150,300.00,240.00,30.00,Boues station épuration liquides,436,150,m3,t,hors_atelier,,,,,,,,,,
299,44068135100019,35165117,35358019,GAEC DE LA HAUTE MOTTE,190271,2020,Mélange,Fumier de bovin,6.00,3.85,10.89,t,17.53,0,0,0,17.53,105.18,67.52,190.92,Fumier bovins viande,1011,4.17,t,f,produit,328039,4.17,t,257638,Herbivores,1,Bovins : genisse 0-1 an,AP + AE paillée,8,Bovins : Bovins : Femelle < 1 an
299,44068135100019,35165117,35358019,GAEC DE LA HAUTE MOTTE,190271,2020,Mélange,Fumier de bovin,6.00,3.85,10.89,t,17.53,0,0,0,17.53,105.18,67.52,190.92,Fumier bovins viande,1011,13.36,t,f,produit,328038,13.36,t,257637,Herbivores,11,"Bovins : genisse 1-2 ans, engraissement",Aire 100% paillée,6,"Bovins : Bovins : Femelle 1-2 ans, engraissement"
299,44068135100019,35165117,35358019,GAEC DE LA HAUTE MOTTE,190270,2020,"Fumier poulets, dindes",Fumier de volaille,26.00,20.39,23.07,t,150,0,0,0,150,3900.00,3058.50,3460.50,"Fumier poulets, dindes",1018,189.62,t,f,produit,328040,189.62,t,257639,Avicole,101750,Poulet chair : lourd,Standard ,140,"Volailles : Poulet, chapon, poularde : Poulet lourd"
299,44068135100019,35165117,35358019,GAEC DE LA HAUTE MOTTE,242386,2021,Boues station épuration liquides,BOUES  DE  LAITERIE,2.00,1.60,0.20,m3,0,0,150,0,150,300.00,240.00,30.00,Boues station épuration liquides,436,150,m3,t,hors_atelier,,,,,,,,,,
299,44068135100019,35165117,35358019,GAEC DE LA HAUTE MOTTE,242384,2021,Mélange,Fumier de bovin,6.00,3.85,10.89,t,17.53,0,0,0,17.53,105.18,67.52,190.92,Fumier bovins viande,1011,13.36,t,f,produit,423112,13.36,t,335234,Herbivores,11,"Bovins : genisse 1-2 ans, engraissement",Aire 100% paillée,6,"Bovins : Bovins : Femelle 1-2 ans, engraissement"
299,44068135100019,35165117,35358019,GAEC DE LA HAUTE MOTTE,242384,2021,Mélange,Fumier de bovin,6.00,3.85,10.89,t,17.53,0,0,0,17.53,105.18,67.52,190.92,Fumier bovins viande,1011,4.17,t,f,produit,423113,4.17,t,335235,Herbivores,1,Bovins : genisse 0-1 an,AP + AE paillée,8,Bovins : Bovins : Femelle < 1 an
299,44068135100019,35165117,35358019,GAEC DE LA HAUTE MOTTE,242385,2021,"Fumier poulets, dindes",Fumier de volaille,26.00,20.39,23.07,t,150,0,0,0,150,3900.00,3058.50,3460.50,"Fumier poulets, dindes",1018,189.62,t,f,produit,423114,189.62,t,335236,Avicole,101750,Poulet chair : lourd,Standard ,140,"Volailles : Poulet, chapon, poularde : Poulet lourd"
304,33463978800010,35163245,35271383,EARL LA NOE MARTIN,201696,2020,Eaux blanches + eaux vertes,Eaux blanches + eaux vertes,0.50,0.20,0.50,m3,440,0,0,0,440,220.00,88.00,220.00,Eaux blanches + eaux vertes,1007,440,m3,f,produit,350380,440,m3,275371,Herbivores,57,Bovins : Vache laitière,Aire paillée + Aire d'exercice paillée,1,Bovins : Bovins : Vache laitière
304,33463978800010,35163245,35271383,EARL LA NOE MARTIN,201695,2020,Mélange,Fumier de bovin,5.44,3.10,8.61,t,720,0,0,0,720,3916.80,2232.00,6199.20,Fumier bovins viande,1011,6.67,t,f,produit,350385,6.67,t,275376,Herbivores,2,Bovins : Taurillons 6-12 M,Aire 100% paillée,12,"Bovins : Bovins : Mâle 0-1 an, engraissement"
304,33463978800010,35163245,35271383,EARL LA NOE MARTIN,201695,2020,Mélange,Fumier de bovin,5.44,3.10,8.61,t,720,0,0,0,720,3916.80,2232.00,6199.20,Fumier raclage aire d'exercice paillée,1013,324.45,t,f,produit,350379,324.45,t,275371,Herbivores,57,Bovins : Vache laitière,Aire paillée + Aire d'exercice paillée,1,Bovins : Bovins : Vache laitière
304,33463978800010,35163245,35271383,EARL LA NOE MARTIN,201695,2020,Mélange,Fumier de bovin,5.44,3.10,8.61,t,720,0,0,0,720,3916.80,2232.00,6199.20,Fumier bovins viande,1011,27.78,t,f,produit,350382,27.78,t,275373,Herbivores,10,Bovins : genisse 0-1 an,AP + AE paillée,8,Bovins : Bovins : Femelle < 1 an
304,33463978800010,35163245,35271383,EARL LA NOE MARTIN,201695,2020,Mélange,Fumier de bovin,5.44,3.10,8.61,t,720,0,0,0,720,3916.80,2232.00,6199.20,Fumier bovins viande,1011,24,t,f,produit,350384,24,t,275375,Herbivores,8,Bovins : genisse 2 ans et +,AP + AE paillée,5,Bovins : Bovins : Femelle > 2 ans
304,33463978800010,35163245,35271383,EARL LA NOE MARTIN,201695,2020,Mélange,Fumier de bovin,5.44,3.10,8.61,t,720,0,0,0,720,3916.80,2232.00,6199.20,Fumier bovins viande,1011,4.72,t,f,produit,350386,4.72,t,275377,Herbivores,1,Bovins : Vache allaitante sans son veau,Aire 100% paillée,4,Bovins : Bovins : Vache allaitante sans son veau
304,33463978800010,35163245,35271383,EARL LA NOE MARTIN,201695,2020,Mélange,Fumier de bovin,5.44,3.10,8.61,t,720,0,0,0,720,3916.80,2232.00,6199.20,Fumier bovins viande,1011,45.16,t,f,produit,350381,45.16,t,275372,Herbivores,17,"Bovins : genisse 1-2 ans, croissance",AP + AE paillée,7,"Bovins : Bovins : Femelle 1-2 ans, croissance"
304,33463978800010,35163245,35271383,EARL LA NOE MARTIN,201695,2020,Mélange,Fumier de bovin,5.44,3.10,8.61,t,720,0,0,0,720,3916.80,2232.00,6199.20,Fumier aire de couchage paillée (vache),1014,324.45,t,f,produit,350378,324.45,t,275371,Herbivores,57,Bovins : Vache laitière,Aire paillée + Aire d'exercice paillée,1,Bovins : Bovins : Vache laitière
304,33463978800010,35163245,35271383,EARL LA NOE MARTIN,201697,2020,Lisier porc moyen non dilué biphase,Lisier de porc,3.90,2.09,2.79,m3,900,468,0,0,432,1684.80,904.80,1204.32,Lisier porc moyen non dilué biphase,1058,934.62,m3,f,produit,350383,934.62,m3,275374,Porcins,1350,Porc charcutier : Alim biphase,Lisier (nourrisseurs à concentrés),59,Porcs charcutiers : alimentation biphase : Sur lisier ou litière raclée
312,44043575800014,35179428,35275160,EARL DU MESNIL,202461,2020,Mélange,Fumier de bovin,6.00,3.92,11.04,t,440,0,0,0,440,2640.00,1724.80,4857.60,Fumier bovins viande,1011,247.92,t,f,produit,351976,247.92,t,276636,Herbivores,60,"Bovins : genisse 1-2 ans, croissance",AP + AE paillée,7,"Bovins : Bovins : Femelle 1-2 ans, croissance"
312,44043575800014,35179428,35275160,EARL DU MESNIL,202461,2020,Mélange,Fumier de bovin,6.00,3.92,11.04,t,440,0,0,0,440,2640.00,1724.80,4857.60,Fumier bovins viande,1011,166.67,t,f,produit,351973,166.67,t,276633,Herbivores,60,Bovins : genisse 0-1 an,AP + AE paillée,8,Bovins : Bovins : Femelle < 1 an
312,44043575800014,35179428,35275160,EARL DU MESNIL,202461,2020,Mélange,Fumier de bovin,6.00,3.92,11.04,t,440,0,0,0,440,2640.00,1724.80,4857.60,Fumier bovins viande,1011,9.17,t,f,produit,351974,9.17,t,276634,Herbivores,3,"Bovins : Bovin viande 0-1 an, engraissement",AP + AE paillée,12,"Bovins : Bovins : Mâle 0-1 an, engraissement"
312,44043575800014,35179428,35275160,EARL DU MESNIL,202461,2020,Mélange,Fumier de bovin,6.00,3.92,11.04,t,440,0,0,0,440,2640.00,1724.80,4857.60,Fumier bovins viande,1011,22.5,t,f,produit,351975,22.5,t,276635,Herbivores,6,Bovins : genisse 2 ans et +,AP + AE paillée,5,Bovins : Bovins : Femelle > 2 ans
312,44043575800014,35179428,35275160,EARL DU MESNIL,202463,2020,"Lisier maternité , gestantes",Import LP mélange,3.52,1.70,1.70,m3,0,0,1980,0,1980,6969.60,3366.00,3366.00,"Lisier maternité , gestantes",1048,1980,t,t,hors_atelier,,,,,,,,,,
312,44043575800014,35179428,35275160,EARL DU MESNIL,210151,2020,"Lisier maternité , gestantes",Import LP mélange,3.30,2.30,2.70,m3,0,0,1980,0,1980,6534.00,4554.00,5346.00,"Lisier maternité , gestantes",1048,1980,t,t,hors_atelier,,,,,,,,,,
312,44043575800014,35179428,35275160,EARL DU MESNIL,202462,2020,Mélange,Lisier de bovin + EBV,2.26,1.26,3.31,m3,3900.46,0,0,0,3900.46,8827.15,4907.60,12894.40,Lisier VL raclage logettes pur,1045,3460.46,m3,f,produit,351971,3460.46,m3,276632,Herbivores,128,Bovins : Vache laitière,Logettes raclées,1,Bovins : Bovins : Vache laitière
312,44043575800014,35179428,35275160,EARL DU MESNIL,210150,2020,Mélange,Lisier de bovin + EBV,2.50,1.00,3.00,m3,3900.46,0,0,0,3900.46,9751.15,3900.46,11701.40,Eaux blanches + eaux vertes,1007,440,m3,f,produit,351972,440,m3,276632,Herbivores,128,Bovins : Vache laitière,Logettes raclées,1,Bovins : Bovins : Vache laitière
312,44043575800014,35179428,35275160,EARL DU MESNIL,210150,2020,Mélange,Lisier de bovin + EBV,2.50,1.00,3.00,m3,3900.46,0,0,0,3900.46,9751.15,3900.46,11701.40,Lisier VL raclage logettes pur,1045,3460.46,m3,f,produit,351971,3460.46,m3,276632,Herbivores,128,Bovins : Vache laitière,Logettes raclées,1,Bovins : Bovins : Vache laitière
312,44043575800014,35179428,35275160,EARL DU MESNIL,202462,2020,Mélange,Lisier de bovin + EBV,2.26,1.26,3.31,m3,3900.46,0,0,0,3900.46,8827.15,4907.60,12894.40,Eaux blanches + eaux vertes,1007,440,m3,f,produit,351972,440,m3,276632,Herbivores,128,Bovins : Vache laitière,Logettes raclées,1,Bovins : Bovins : Vache laitière
312,44043575800014,35179428,35275160,EARL DU MESNIL,245943,2021,Mélange,Fumier de bovin,6.00,3.98,11.23,t,310,0,0,0,310,1860.00,1233.80,3481.30,Fumier bovins viande,1011,166.667,t,f,produit,430442,166.667,t,341106,Herbivores,48,Bovins : genisse 0-1 an,AP + AE paillée,8,Bovins : Bovins : Femelle < 1 an
312,44043575800014,35179428,35275160,EARL DU MESNIL,245943,2021,Mélange,Fumier de bovin,6.00,3.98,11.23,t,310,0,0,0,310,1860.00,1233.80,3481.30,Fumier bovins viande,1011,10,t,f,produit,430443,10,t,341107,Herbivores,3,"Bovins : Bovin viande 0-1 an, engraissement",AP + AE paillée,12,"Bovins : Bovins : Mâle 0-1 an, engraissement"
312,44043575800014,35179428,35275160,EARL DU MESNIL,245943,2021,Mélange,Fumier de bovin,6.00,3.98,11.23,t,310,0,0,0,310,1860.00,1233.80,3481.30,Fumier bovins viande,1011,30,t,f,produit,430444,30,t,341108,Herbivores,8,Bovins : genisse 2 ans et +,AP + AE paillée,5,Bovins : Bovins : Femelle > 2 ans
312,44043575800014,35179428,35275160,EARL DU MESNIL,245943,2021,Mélange,Fumier de bovin,6.00,3.98,11.23,t,310,0,0,0,310,1860.00,1233.80,3481.30,Fumier bovins viande,1011,106.25,t,f,produit,430445,106.25,t,341109,Herbivores,30,"Bovins : genisse 1-2 ans, croissance",AP + AE paillée,7,"Bovins : Bovins : Femelle 1-2 ans, croissance"
312,44043575800014,35179428,35275160,EARL DU MESNIL,245942,2021,"Lisier maternité , gestantes",Import LP mélange,3.52,1.70,1.70,m3,0,0,1980,0,1980,6969.60,3366.00,3366.00,"Lisier maternité , gestantes",1048,1980,t,t,hors_atelier,,,,,,,,,,
312,44043575800014,35179428,35275160,EARL DU MESNIL,245941,2021,Mélange,Lisier de bovin + EBV,2.33,1.30,3.41,t,3800,0,0,0,3800,8854.00,4940.00,12958.00,Eaux blanches + eaux vertes,1007,308,m3,f,produit,430441,308,m3,341105,Herbivores,129,Bovins : Vache laitière,Logettes raclées,1,Bovins : Bovins : Vache laitière
312,44043575800014,35179428,35275160,EARL DU MESNIL,245941,2021,Mélange,Lisier de bovin + EBV,2.33,1.30,3.41,t,3800,0,0,0,3800,8854.00,4940.00,12958.00,Lisier VL raclage logettes pur,1045,3487.5,m3,f,produit,430440,3487.5,m3,341105,Herbivores,129,Bovins : Vache laitière,Logettes raclées,1,Bovins : Bovins : Vache laitière
315,33314824500017,35033624,35275261,EARL DE LA REAUTE,202464,2020,Mélange,Lisier de porc,3.52,2.05,2.55,m3,2976,2645,0,0,331,1165.12,678.55,844.05,Lisier porcelets biphase,1052,252,m3,f,produit,351979,252,m3,276639,Porcins,3150,Porcelet : Alim biphase,lisier,46,Porcelets post sevrage : alimentation biphase : Sur lisier 
315,33314824500017,35033624,35275261,EARL DE LA REAUTE,202464,2020,Mélange,Lisier de porc,3.52,2.05,2.55,m3,2976,2645,0,0,331,1165.12,678.55,844.05,"Lisier maternité, gestente biphase",1050,821.67,m3,f,produit,351977,821.67,m3,276637,Porcins,119,Truie : Alim biphase,lisier,37,Truies reproductrice : alimentation biphase : Sur lisier
315,33314824500017,35033624,35275261,EARL DE LA REAUTE,202464,2020,Mélange,Lisier de porc,3.52,2.05,2.55,m3,2976,2645,0,0,331,1165.12,678.55,844.05,Lisier porc moyen non dilué biphase,1058,2076.92,m3,f,produit,351978,2076.92,m3,276638,Porcins,3000,Porc charcutier : Alim biphase,Lisier (nourrisseurs à concentrés),59,Porcs charcutiers : alimentation biphase : Sur lisier ou litière raclée
315,33314824500017,35033624,35275261,EARL DE LA REAUTE,246641,2021,Mélange,Lisier de porc,3.52,2.05,2.55,m3,2960,2645,0,0,315,1108.80,645.75,803.25,Lisier porcelets biphase,1052,252,m3,f,produit,431721,252,m3,342097,Porcins,3150,Porcelet : Alim biphase,lisier,46,Porcelets post sevrage : alimentation biphase : Sur lisier 
315,33314824500017,35033624,35275261,EARL DE LA REAUTE,246641,2021,Mélange,Lisier de porc,3.52,2.05,2.55,m3,2960,2645,0,0,315,1108.80,645.75,803.25,Lisier porc moyen non dilué biphase,1058,2076.92,m3,f,produit,431720,2076.92,m3,342096,Porcins,3000,Porc charcutier : Alim biphase,Lisier (nourrisseurs à concentrés),59,Porcs charcutiers : alimentation biphase : Sur lisier ou litière raclée
